carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage
89856,Hyundai, I30,2022.8780055401344,Automatic,30700.0,petrol,205.0,41.5,1.6,61.0,3.0,0.0
106581,VW, Tiguan,2017.0,Semi-Auto,-48190.65567291227,Petrol,150.0,38.2,2.0,60.0,2.0,0.0
80886,BMW, 2 Series,2016.0,Automatic,36792.0,Petrol,125.0,51.4,1.5,94.0,2.0,0.0
100174,Opel, Grandland X,2019.0,Manual,5533.0,Petrol,145.0,44.1,1.2,77.0,1.0,0.0
81376,BMW,1 Series,2019.0,Semi-Auto,9058.0,Diesel,150.0,51.4,2.0,45.0,4.0,0.0
85391,Ford, Fiesta,2018.0,Manual,29626.0,Petrol,145.0,65.7,1.0,64.0,1.0,0.0
82175,BMW, X1,2016.0,Manual,57717.0,Diese,125.0,58.9,2.0,50.0,1.0,0.0
95250,Mercedes, B Class,2017.0,Manual,14005.0,Diesel,145.0,65.7,,64.0,4.0,0.0
85071,Ford, Focus,2011.0,Manual,68274.0,Petrol,145.0,47.9,1.6,71.0,4.0,0.0
96210,Skoda, Superb,2019.0,Manual,20632.0,Diesel,145.0,64.2,2.0,99.0,3.0,0.0
80317,BMW, 5 Series,2019.0,Semi-Auto,9131.0,Diesel,145.0,62.8,2.0,73.0,3.0,0.0
92731,Mercedes, C Class,2018.0,unknow,20173.0,Diesel,145.0,61.4,2.1,78.0,0.0,
107704,VW, Up,2018.0,Automatic,2154.0,Petrol,145.0,94.786380415261,1.0,40.0,0.0,0.0
98302,Toyot, Aygo,2017.0,Manual,13255.0,Petrol,145.0,69.0,1.0,35.0,3.0,0.0
107055,VW,Golf,2017.0,Semi-Auto,20168.0,Petrol,200.0,39.8,2.0,76.0,1.0,0.0
94621,Mercedes, C Class,2019.0,Automatic,750.0,Petrol,150.0,30.4,3.0,76.0,1.0,0.0
91709,Mercedes, M CLAS,2015.0,Automatic,68279.0,Diesel,300.0,39.2,,53.0,3.0,0.0
98193,Toyota, Land Cruiser,2019.0,Automatic,6836.0,Diesel,145.0,30.1,2.8,90.0,0.0,0.0
76189,Audi, TT,2017.0,Manual,30562.0,Diesel,145.0,62.8,2.0,,1.0,0.0
86871,Ford, Focus,,Manual,10585.0,Petrol,145.0,57.7,1.0,73.0,0.0,0.0
102917,Opel, Adam,2015.0,Manual,39060.0,Petrol,125.0,53.3,1.4,42.0,4.0,0.0
90923,Mercedes, C Class,2019.0,Automatic,6328.0,Petrol,,,,70.0,2.0,0.0
101603,Opel, Zafira,2023.2679886733629,Manua,26856.0,Petrol,200.0,41.5,1.4,75.0,2.0,0.0
94196,Mercedes, E Class,2016.0,Semi-Auto,29833.0,Diesel,160.0,51.4,3.0,79.0,2.0,0.0
85174,Ford, Focus,2019.0,Manual,13331.0,Petrol,,,1.0,78.0,2.0,0.0
103370,Opel, Zafira,2017.0,automatic,19503.0,Petrol,205.0,40.9,1.4,40.0,1.0,0.0
107877,VW, Golf,2016.0,,21701.0,Diesel,20.0,67.3,2.0,98.0,4.0,0.0
79567,BMW, 3 Series,2017.0,Manual,24719.0,Diesel,150.0,67.3,2.0,50.0,2.0,0.0
90091,Hyundai, IX20,2017.0,Manual,18975.0,Petrol,150.0,50.4,1.4,62.0,2.0,0.0
76169,Audi, A4,2015.0,Manual,29102.0,Diesel,20.0,68.9,2.0,45.0,2.0,0.0
98708,Toyota, Yaris,2014.0,Automatic,7881.0,Hybrid,0.0,76.3,1.5,88.0,2.0,0.0
107347,VW, Passat,2020.0,semi-auto,30.0,Diesel,145.0,49.6,1.6,59.0,2.0,0.0
89583,Hyundai, I10,2019.0,Manual,3000.0,Petrol,145.0,49.6,1.0,97.0,1.0,0.0
101591,, Mokka X,2017.0,Manual,3273.0,Petrol,200.0,42.2,1.6,71.0,0.0,0.0
92160,Mercedes, C Class,2014.0,Semi-Auto,33896.0,Diesel,30.0,100.99894302312141,2.1,99.0,0.0,0.0
99676,Toyota, Yaris,2017.0,Automatic,26989.0,Hybrid,0.0,86.0,1.5,85.0,2.0,0.0
85354,Ford, EcoSport,2019.0,Manual,1091.0,Petrol,145.0,51.4,1.0,45.0,3.0,0.0
81900,BMW, 1 Series,2016.0,MANUAL,20698.0,Diesel,0.0,78.5,1.5,89.0,,0.0
80345,BMW, 4 Series,2016.0,Semi-Auto,25220.0,Diesel,160.0,49.6,3.0,92.0,1.0,0.0
78509,Audi, A7,2019.0,Semi-Auto,6000.0,Diesel,145.0,48.7,2.0,63.0,,0.0
100872,Opel, Corsa,2015.0,Manual,29571.0,Petrol,240.0,37.7,1.6,36.0,2.0,0.0
95087,Mercedes, C Class,2018.0,Automatic,8962.0,Diesel,145.0,54.3,2.0,56.0,4.0,0.0
86027,Ford, Focus,2019.0,Manual,6692.0,Petrol,145.0,60.1,1.0,54.0,4.0,0.0
89135,For, Kuga,2016.0,Manual,12825.0,iesel,125.0,60.1,2.0,52.0,3.0,0.0
80557,BMW, X1,2019.0,Semi-Auto,5756.0,Diesel,145.0,60.1,2.0,66.0,,0.0
108092,VW, Passat,2018.0,Semi-Auto,56955.0,Hybrid,135.0,166.0,1.4,80.0,2.0,0.0
102672,Ope, Grandland X,2019.0,Manual,13248.0,Petrol,150.0,44.1,1.2,89.0,4.0,0.0
83022,Ford, Grand C-MAX,2015.0,Manual,58199.0,Diesel,30.0,64.2,1.5,91.0,0.0,0.0
78398,Audi, Q2,2017.0,Automatic,7400.0,Petro,150.0,54.3,1.4,31.0,1.0,0.0
95889,Mercedes, C Class,2019.0,Automatic,7831.0,Petrol,,,2.0,60.0,2.0,0.0
