mpg,engine_size,brand,fuel_type,transmission,age,avg_price,brand_model,age_mileage_bin,mpg_per_engine,predicted_price
41.5,1.6,hyundai,petrol,automatic,2,9634.580039525692,hyundai|i30,0|3,25.9375,14447.36756239462
38.2,2.0,volkswagen,petrol,semi-auto,8,21528.837162837164,volkswagen|tiguan,3|4,19.1,22358.211607756446
51.4,1.5,bmw,petrol,automatic,9,19463.23179791976,bmw|2 series,4|3,34.266666666666666,13771.733076804769
44.1,1.2,opel,petrol,manual,6,17119.624223602485,opel|grandland x,1|0,36.75,17778.051093169688
51.4,2.0,bmw,diesel,semi-auto,6,15699.987421383648,bmw|1 series,1|1,25.7,25570.599823447094
65.7,1.0,ford,petrol,manual,7,10237.056229327452,ford|fiesta,2|3,65.7,10515.494684067775
58.9,2.0,bmw,diesel,manual,9,19584.86117647059,bmw|x1,4|4,29.45,14032.598056759758
65.7,1.4,mercedes,diesel,manual,8,18738.008875739644,mercedes|b-class,3|2,46.92857142857143,14391.477932376667
47.9,1.6,ford,petrol,manual,14,13401.4851590106,ford|focus,4|4,29.937499999999996,4800.545639930802
64.2,2.0,skoda,diesel,manual,6,18972.91169451074,skoda|superb,1|2,32.1,15875.752900150086
62.8,2.0,bmw,diesel,semi-auto,6,22570.166666666668,bmw|5 series,1|1,31.4,28384.601718361784
61.4,2.1,mercedes,diesel,semi-auto,7,23669.38149088392,mercedes|c-class,2|2,29.238095238095237,22278.51913418236
94.79,1.0,volkswagen,petrol,automatic,7,7991.274590163935,volkswagen|up,2|0,94.79,10178.006142092005
69.0,1.0,toyota,petrol,manual,8,7963.264336917563,toyota|aygo,3|1,69.0,7745.527238831184
39.8,2.0,volkswagen,petrol,semi-auto,8,16817.78953147877,volkswagen|golf,3|2,19.9,22698.646647206806
30.4,3.0,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|0,10.133333333333333,44577.186378329214
39.2,2.2,mercedes,diesel,automatic,10,16909.454545454544,mercedes|m-class,4|4,17.818181818181817,18478.690637772786
30.1,2.8,toyota,diesel,automatic,6,37761.2,toyota|land cruiser,1|1,10.750000000000002,51889.08700141264
62.8,2.0,audi,diesel,manual,8,21405.137566137568,audi|tt,3|3,31.4,17433.55791060259
57.7,1.0,ford,petrol,manual,7,13401.4851590106,ford|focus,2|1,57.7,13680.252943617701
53.3,1.4,opel,petrol,manual,10,8202.400735294117,opel|grandland,4|4,38.07142857142857,6435.922989161501
47.2,1.3,mercedes,petrol,automatic,6,23669.38149088392,mercedes|c-class,1|1,36.30769230769231,25686.333273280758
