mileage,mpg,engine_size,model,brand,fuel_type,transmission,age,avg_price
30700,41.5,1.6,i30,hyundai,petrol,automatic,2,9634.580039525692
48191,38.2,2.0,tiguan,volkswagen,petrol,semi-auto,8,21528.837162837164
36792,51.4,1.5,2 series,bmw,petrol,automatic,9,19463.23179791976
5533,44.1,1.2,grandland x,opel,petrol,manual,6,17119.624223602485
9058,51.4,2.0,1 series,bmw,diesel,semi-auto,6,15699.987421383648
29626,65.7,1.0,fiesta,ford,petrol,manual,7,10237.056229327452
57717,58.9,2.0,x1,bmw,diesel,manual,9,19584.86117647059
14005,65.7,1.4,b-class,mercedes,diesel,manual,8,18738.008875739644
68274,47.9,1.6,focus,ford,petrol,manual,14,13401.4851590106
20632,64.2,2.0,superb,skoda,diesel,manual,6,18972.91169451074
9131,62.8,2.0,5 series,bmw,diesel,semi-auto,6,22570.166666666668
20173,61.4,2.1,c-class,mercedes,diesel,semi-auto,7,23669.38149088392
2154,94.79,1.0,up,volkswagen,petrol,automatic,7,7991.274590163935
13255,69.0,1.0,aygo,toyota,petrol,manual,8,7963.264336917563
20168,39.8,2.0,golf,volkswagen,petrol,semi-auto,8,16817.78953147877
750,30.4,3.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
68279,39.2,2.2,m-class,mercedes,diesel,automatic,10,16909.454545454544
6836,30.1,2.8,land cruiser,toyota,diesel,automatic,6,37761.2
30562,62.8,2.0,tt,audi,diesel,manual,8,21405.137566137568
10585,57.7,1.0,focus,ford,petrol,manual,7,13401.4851590106
39060,53.3,1.4,grandland,opel,petrol,manual,10,8202.400735294117
6328,47.2,1.3,c-class,mercedes,petrol,automatic,6,23669.38149088392
26856,41.5,1.4,zafira,opel,petrol,manual,2,10098.46875
29833,51.4,3.0,e-class,mercedes,diesel,semi-auto,9,25626.55061494797
13331,57.18,1.0,focus,ford,petrol,manual,6,13401.4851590106
19503,40.9,1.4,zafira,opel,petrol,automatic,8,10098.46875
21701,67.3,2.0,golf,volkswagen,diesel,manual,9,16817.78953147877
24719,67.3,2.0,3 series,bmw,diesel,manual,8,19828.56715328467
18975,50.4,1.4,ix20,hyundai,petrol,manual,8,8661.615577889448
29102,68.9,2.0,a4,audi,diesel,manual,10,20270.8772845953
7881,76.3,1.5,yaris,toyota,other,automatic,11,10948.61851851852
30,49.6,1.6,passat,volkswagen,diesel,semi-auto,5,16616.334653465346
3000,49.6,1.0,i30,hyundai,petrol,manual,6,9634.580039525692
3273,42.2,1.6,mokka x,opel,petrol,manual,8,12452.5991416309
33896,101.0,2.1,c-class,mercedes,diesel,semi-auto,11,23669.38149088392
26989,86.0,1.5,yaris,toyota,other,automatic,8,10948.61851851852
1091,51.4,1.0,ecosport,ford,petrol,manual,6,12531.550224887556
20698,78.5,1.5,1 series,bmw,diesel,manual,9,15699.987421383648
25220,49.6,3.0,4 series,bmw,diesel,semi-auto,9,22415.56554307116
6000,48.7,2.0,a7,audi,diesel,semi-auto,6,26564.40625
29571,37.7,1.6,corsa-e,opel,petrol,manual,10,8355.285788113695
8962,54.3,2.0,c-class,mercedes,diesel,automatic,7,23669.38149088392
6692,60.1,1.0,focus,ford,petrol,manual,6,13401.4851590106
12825,60.1,2.0,kuga,ford,diesel,manual,9,16022.790423861852
5756,60.1,2.0,x1,bmw,diesel,semi-auto,6,19584.86117647059
56955,166.0,1.4,passat,volkswagen,other,semi-auto,7,16616.334653465346
13248,44.1,1.2,grandland x,opel,petrol,manual,6,17119.624223602485
58199,64.2,1.5,ranger supercab,ford,diesel,manual,10,11073.2
7400,54.3,1.4,q3,audi,petrol,automatic,8,22949.70546875
7831,47.92,2.0,c-class,mercedes,petrol,automatic,6,23669.38149088392
19,32.5,3.0,m4,bmw,petrol,automatic,6,43867.0
